%# SHA Id: f2c060ca5b0b1bb2ecb8681a2c33603bf6ee1814
%#
%#F 	           u_x(tip) 	             u_y(tip) 	        u_z(tip) 	           r_x(tip) 	           r_y(tip) 	           r_z(tip)
10000 	 -2.5612198526995068e-02 	 0.0000000000000000e+00 	 -3.9342420063093186e-05 	 0.0000000000000000e+00 	 -3.8399312567554940e-03 	 0.0000000000000000e+00
20000 	 -5.1223360944248578e-02 	 0.0000000000000000e+00 	 -1.5736437398672365e-04 	 0.0000000000000000e+00 	 -7.6797449675523252e-03 	 0.0000000000000000e+00
40000 	 -1.0243843457764540e-01 	 0.0000000000000000e+00 	 -6.2937261436246672e-04 	 0.0000000000000000e+00 	 -1.5358549725895286e-02 	 0.0000000000000000e+00
60000 	 -1.5363694194258590e-01 	 0.0000000000000000e+00 	 -1.4157702252415305e-03 	 0.0000000000000000e+00 	 -2.3035474910508155e-02 	 0.0000000000000000e+00
80000 	 -2.0481062076631443e-01 	 0.0000000000000000e+00 	 -2.5161335424090936e-03 	 0.0000000000000000e+00 	 -3.0709582844181630e-02 	 0.0000000000000000e+00
100000 	 -2.5595123374934614e-01 	 0.0000000000000000e+00 	 -3.9298704747814384e-03 	 0.0000000000000000e+00 	 -3.8379938375519333e-02 	 0.0000000000000000e+00
200000 	 -5.1087278199395103e-01 	 0.0000000000000000e+00 	 -1.5666800689793092e-02 	 0.0000000000000000e+00 	 -7.6642980624188853e-02 	 0.0000000000000000e+00
400000 	 -1.0136598993763692e+00 	 0.0000000000000000e+00 	 -6.1842295870247810e-02 	 0.0000000000000000e+00 	 -1.5236617124376109e-01 	 0.0000000000000000e+00
600000 	 -1.5010443055317937e+00 	 0.0000000000000000e+00 	 -1.3618786015285522e-01 	 0.0000000000000000e+00 	 -2.2632786979738542e-01 	 0.0000000000000000e+00
800000 	 -1.9670679560483879e+00 	 0.0000000000000000e+00 	 -2.3521426934343204e-01 	 0.0000000000000000e+00 	 -2.9782542761665121e-01 	 0.0000000000000000e+00
1000000 	 -2.4074393776324352e+00 	 0.0000000000000000e+00 	 -3.5476066715905930e-01 	 0.0000000000000000e+00 	 -3.6632881847310056e-01 	 0.0000000000000000e+00
1500000 	 -3.3826639612311458e+00 	 0.0000000000000000e+00 	 -7.1528500991181687e-01 	 0.0000000000000000e+00 	 -5.2256930946299585e-01 	 0.0000000000000000e+00
2000000 	 -4.1792652103134147e+00 	 0.0000000000000000e+00 	 -1.1182275247409201e+00 	 0.0000000000000000e+00 	 -6.5666163395208854e-01 	 0.0000000000000000e+00
2500000 	 -4.8201137242924590e+00 	 0.0000000000000000e+00 	 -1.5242463947860703e+00 	 0.0000000000000000e+00 	 -7.7038168260486906e-01 	 0.0000000000000000e+00
3000000 	 -5.3354401715213049e+00 	 0.0000000000000000e+00 	 -1.9123492311359058e+00 	 0.0000000000000000e+00 	 -8.6669808613326060e-01 	 0.0000000000000000e+00
4000000 	 -6.0946422619503071e+00 	 0.0000000000000000e+00 	 -2.6048884260857186e+00 	 0.0000000000000000e+00 	 -1.0186994773502660e+00 	 0.0000000000000000e+00
6000000 	 -6.9896181279062759e+00 	 0.0000000000000000e+00 	 -3.6632406551438406e+00 	 0.0000000000000000e+00 	 -1.2176664054958664e+00 	 0.0000000000000000e+00
8000000 	 -7.4876055885186661e+00 	 0.0000000000000000e+00 	 -4.4068775312221193e+00 	 0.0000000000000000e+00 	 -1.3386311183904887e+00 	 0.0000000000000000e+00
10000000 	 -7.8039176836825490e+00 	 0.0000000000000000e+00 	 -4.9533249131155301e+00 	 0.0000000000000000e+00 	 -1.4179030523808089e+00 	 0.0000000000000000e+00
