
Predictions were generated on 26-Jan-2021 at 15:55:28 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.000000	       -7.8039202533434429E+00	        0.0000000000000000E+00	       -4.9533248152906459E+00	        0.0000000000000000E+00	       -1.4179031737545122E+00	        0.0000000000000000E+00
       2.000000	       -7.8039176836825446E+00	        0.0000000000000000E+00	       -4.9533249131155275E+00	        0.0000000000000000E+00	       -1.4179030523808083E+00	        0.0000000000000000E+00
       3.000000	       -7.8039176836825463E+00	        0.0000000000000000E+00	       -4.9533249131155266E+00	        0.0000000000000000E+00	       -1.4179030523808089E+00	        0.0000000000000000E+00
       4.000000	       -7.8039176836825446E+00	        0.0000000000000000E+00	       -4.9533249131155301E+00	        0.0000000000000000E+00	       -1.4179030523808092E+00	        0.0000000000000000E+00
       5.000000	       -7.8039176836825490E+00	        0.0000000000000000E+00	       -4.9533249131155284E+00	        0.0000000000000000E+00	       -1.4179030523808092E+00	        0.0000000000000000E+00
       6.000000	       -7.8039176836825437E+00	        0.0000000000000000E+00	       -4.9533249131155292E+00	        0.0000000000000000E+00	       -1.4179030523808092E+00	        0.0000000000000000E+00
       7.000000	       -7.8039176836825490E+00	        0.0000000000000000E+00	       -4.9533249131155310E+00	        0.0000000000000000E+00	       -1.4179030523808092E+00	        0.0000000000000000E+00
       8.000000	       -7.8039176836825419E+00	        0.0000000000000000E+00	       -4.9533249131155310E+00	        0.0000000000000000E+00	       -1.4179030523808092E+00	        0.0000000000000000E+00
       9.000000	       -7.8039176836825463E+00	        0.0000000000000000E+00	       -4.9533249131155284E+00	        0.0000000000000000E+00	       -1.4179030523808089E+00	        0.0000000000000000E+00
