
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.010000	        2.7092367460568312E-08	        2.4602938992757117E-06	        5.9317052364349365E-04	       -4.1176498655204341E-08	        2.6798511854053686E-08	        4.8144182073883712E-05
       0.020000	        6.5596374554388603E-08	        1.4889871636114549E-05	        1.9884738139808178E-03	       -2.1284515128172643E-07	        1.0854079590671972E-07	        2.3514578060712665E-04
       0.030000	       -9.2260776796138089E-08	        3.8026304537197575E-05	        3.5369484685361385E-03	       -4.8895350346356281E-07	        1.1800469934541979E-07	        6.2499265186488628E-04
       0.040000	       -3.2528885185456602E-07	        6.5682870626915246E-05	        4.8137311823666096E-03	       -7.8767084232822526E-07	        1.4803118730810638E-08	        1.2415740638971329E-03
       0.050000	       -2.4537259335488670E-08	        8.8221335317939520E-05	        5.5617010220885277E-03	       -1.1442102731962223E-06	       -3.6405751302481804E-08	        2.0803378429263830E-03
       0.060000	        1.3624130588141270E-06	        9.4050061306916177E-05	        5.6616072542965412E-03	       -1.6616288576187799E-06	        1.0442114728448360E-07	        3.1152858864516020E-03
       0.070000	        3.7902500480413437E-06	        7.0391892222687602E-05	        5.1794499158859253E-03	       -2.3305551621888299E-06	        4.2218530893478601E-07	        4.2913942597806454E-03
       0.080000	        6.7077617131872103E-06	        5.3538356041826773E-06	        4.3879779987037182E-03	       -3.0210219392756699E-06	        7.6748938226955943E-07	        5.5247792042791843E-03
       0.090000	        9.6318262876593508E-06	       -1.0938452760456130E-04	        3.6766540724784136E-03	       -3.5903240132029168E-06	        1.0055745178760844E-06	        6.7230262793600559E-03
       0.100000	        1.2570771104947198E-05	       -2.7717661578208208E-04	        3.3904865849763155E-03	       -3.9587075661984272E-06	        1.1532735015862272E-06	        7.8152827918529510E-03
