
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
(s)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	 3.099E+00	-5.479E+05	 7.651E+05	 1.495E+07	 1.335E+05	-4.275E+03	 3.171E-01	-1.146E+00	 9.343E-03	 1.499E-02	 5.233E-03	 5.989E-03
       0.010000	 5.695E+01	-5.473E+05	 7.573E+05	 1.495E+07	 1.328E+05	-4.153E+03	 3.172E-01	-1.146E+00	 9.354E-03	 1.498E-02	 5.243E-03	 5.982E-03
       0.020000	-1.117E+01	-5.462E+05	 7.581E+05	 1.494E+07	 1.308E+05	-3.883E+03	 3.173E-01	-1.146E+00	 9.364E-03	 1.499E-02	 5.271E-03	 5.972E-03
       0.030000	-2.040E+02	-5.449E+05	 7.635E+05	 1.493E+07	 1.289E+05	-3.592E+03	 3.175E-01	-1.146E+00	 9.386E-03	 1.499E-02	 5.317E-03	 5.959E-03
       0.040000	-2.856E+02	-5.436E+05	 7.674E+05	 1.492E+07	 1.291E+05	-3.451E+03	 3.177E-01	-1.146E+00	 9.414E-03	 1.499E-02	 5.377E-03	 5.948E-03
       0.050000	-1.108E+02	-5.423E+05	 7.702E+05	 1.491E+07	 1.319E+05	-3.517E+03	 3.180E-01	-1.146E+00	 9.445E-03	 1.499E-02	 5.445E-03	 5.939E-03
       0.060000	 2.749E+02	-5.411E+05	 7.726E+05	 1.489E+07	 1.365E+05	-3.690E+03	 3.183E-01	-1.146E+00	 9.474E-03	 1.499E-02	 5.514E-03	 5.929E-03
       0.070000	 7.173E+02	-5.400E+05	 7.750E+05	 1.488E+07	 1.412E+05	-3.820E+03	 3.185E-01	-1.146E+00	 9.500E-03	 1.499E-02	 5.578E-03	 5.919E-03
       0.080000	 1.056E+03	-5.388E+05	 7.776E+05	 1.486E+07	 1.442E+05	-3.789E+03	 3.187E-01	-1.146E+00	 9.520E-03	 1.499E-02	 5.632E-03	 5.909E-03
       0.090000	 1.190E+03	-5.376E+05	 7.803E+05	 1.485E+07	 1.446E+05	-3.554E+03	 3.188E-01	-1.146E+00	 9.533E-03	 1.499E-02	 5.675E-03	 5.899E-03
       0.100000	 1.108E+03	-5.363E+05	 7.830E+05	 1.483E+07	 1.422E+05	-3.146E+03	 3.189E-01	-1.145E+00	 9.541E-03	 1.500E-02	 5.707E-03	 5.892E-03
       0.110000	 8.673E+02	-5.350E+05	 7.857E+05	 1.481E+07	 1.376E+05	-2.631E+03	 3.189E-01	-1.145E+00	 9.543E-03	 1.500E-02	 5.728E-03	 5.887E-03
       0.120000	 5.586E+02	-5.335E+05	 7.883E+05	 1.479E+07	 1.319E+05	-2.078E+03	 3.188E-01	-1.145E+00	 9.542E-03	 1.500E-02	 5.744E-03	 5.885E-03
       0.130000	 2.673E+02	-5.321E+05	 7.909E+05	 1.477E+07	 1.262E+05	-1.536E+03	 3.188E-01	-1.145E+00	 9.540E-03	 1.500E-02	 5.757E-03	 5.885E-03
       0.140000	 4.717E+01	-5.306E+05	 7.934E+05	 1.475E+07	 1.211E+05	-1.035E+03	 3.187E-01	-1.145E+00	 9.538E-03	 1.500E-02	 5.771E-03	 5.888E-03
       0.150000	-8.425E+01	-5.290E+05	 7.960E+05	 1.472E+07	 1.171E+05	-5.844E+02	 3.187E-01	-1.144E+00	 9.540E-03	 1.500E-02	 5.791E-03	 5.895E-03
       0.160000	-1.359E+02	-5.275E+05	 7.986E+05	 1.469E+07	 1.142E+05	-1.806E+02	 3.187E-01	-1.144E+00	 9.545E-03	 1.500E-02	 5.818E-03	 5.907E-03
       0.170000	-1.299E+02	-5.259E+05	 8.011E+05	 1.467E+07	 1.122E+05	 1.911E+02	 3.188E-01	-1.144E+00	 9.555E-03	 1.501E-02	 5.853E-03	 5.923E-03
       0.180000	-9.173E+01	-5.243E+05	 8.037E+05	 1.464E+07	 1.108E+05	 5.545E+02	 3.189E-01	-1.144E+00	 9.569E-03	 1.502E-02	 5.892E-03	 5.943E-03
       0.190000	-4.527E+01	-5.227E+05	 8.062E+05	 1.461E+07	 1.097E+05	 9.362E+02	 3.191E-01	-1.143E+00	 9.586E-03	 1.503E-02	 5.935E-03	 5.965E-03
       0.200000	-1.160E+01	-5.211E+05	 8.087E+05	 1.458E+07	 1.085E+05	 1.358E+03	 3.193E-01	-1.143E+00	 9.607E-03	 1.504E-02	 5.978E-03	 5.987E-03
       0.210000	-7.654E+00	-5.194E+05	 8.112E+05	 1.454E+07	 1.070E+05	 1.829E+03	 3.195E-01	-1.142E+00	 9.630E-03	 1.505E-02	 6.019E-03	 6.007E-03
       0.220000	-4.353E+01	-5.176E+05	 8.137E+05	 1.451E+07	 1.051E+05	 2.345E+03	 3.197E-01	-1.142E+00	 9.655E-03	 1.506E-02	 6.057E-03	 6.024E-03
       0.230000	-1.194E+02	-5.159E+05	 8.161E+05	 1.447E+07	 1.028E+05	 2.887E+03	 3.200E-01	-1.141E+00	 9.683E-03	 1.506E-02	 6.093E-03	 6.040E-03
       0.240000	-2.237E+02	-5.141E+05	 8.186E+05	 1.444E+07	 1.003E+05	 3.427E+03	 3.202E-01	-1.140E+00	 9.715E-03	 1.507E-02	 6.127E-03	 6.053E-03
       0.250000	-3.365E+02	-5.123E+05	 8.211E+05	 1.440E+07	 9.784E+04	 3.937E+03	 3.205E-01	-1.139E+00	 9.753E-03	 1.507E-02	 6.162E-03	 6.066E-03
       0.260000	-4.323E+02	-5.105E+05	 8.235E+05	 1.436E+07	 9.588E+04	 4.394E+03	 3.209E-01	-1.138E+00	 9.797E-03	 1.507E-02	 6.200E-03	 6.079E-03
       0.270000	-4.890E+02	-5.087E+05	 8.259E+05	 1.432E+07	 9.469E+04	 4.784E+03	 3.213E-01	-1.137E+00	 9.848E-03	 1.507E-02	 6.243E-03	 6.091E-03
       0.280000	-4.920E+02	-5.069E+05	 8.284E+05	 1.428E+07	 9.443E+04	 5.104E+03	 3.218E-01	-1.136E+00	 9.908E-03	 1.507E-02	 6.292E-03	 6.102E-03
       0.290000	-4.397E+02	-5.050E+05	 8.308E+05	 1.424E+07	 9.511E+04	 5.359E+03	 3.224E-01	-1.134E+00	 9.977E-03	 1.507E-02	 6.348E-03	 6.110E-03
       0.300000	-3.422E+02	-5.031E+05	 8.332E+05	 1.419E+07	 9.657E+04	 5.562E+03	 3.230E-01	-1.132E+00	 1.005E-02	 1.505E-02	 6.410E-03	 6.114E-03
       0.310000	-2.178E+02	-5.011E+05	 8.356E+05	 1.415E+07	 9.853E+04	 5.732E+03	 3.236E-01	-1.130E+00	 1.014E-02	 1.504E-02	 6.476E-03	 6.112E-03
       0.320000	-8.765E+01	-4.991E+05	 8.379E+05	 1.410E+07	 1.007E+05	 5.886E+03	 3.243E-01	-1.128E+00	 1.023E-02	 1.502E-02	 6.546E-03	 6.103E-03
       0.330000	 2.875E+01	-4.971E+05	 8.403E+05	 1.405E+07	 1.027E+05	 6.039E+03	 3.250E-01	-1.126E+00	 1.032E-02	 1.500E-02	 6.616E-03	 6.088E-03
       0.340000	 1.180E+02	-4.950E+05	 8.427E+05	 1.401E+07	 1.044E+05	 6.201E+03	 3.258E-01	-1.123E+00	 1.043E-02	 1.497E-02	 6.685E-03	 6.065E-03
       0.350000	 1.742E+02	-4.930E+05	 8.450E+05	 1.396E+07	 1.057E+05	 6.373E+03	 3.265E-01	-1.120E+00	 1.053E-02	 1.494E-02	 6.753E-03	 6.036E-03
       0.360000	 1.991E+02	-4.909E+05	 8.474E+05	 1.391E+07	 1.065E+05	 6.548E+03	 3.272E-01	-1.117E+00	 1.064E-02	 1.491E-02	 6.819E-03	 6.003E-03
       0.370000	 1.999E+02	-4.889E+05	 8.497E+05	 1.385E+07	 1.069E+05	 6.716E+03	 3.279E-01	-1.114E+00	 1.074E-02	 1.487E-02	 6.882E-03	 5.965E-03
       0.380000	 1.868E+02	-4.868E+05	 8.520E+05	 1.380E+07	 1.071E+05	 6.860E+03	 3.286E-01	-1.111E+00	 1.086E-02	 1.483E-02	 6.944E-03	 5.924E-03
       0.390000	 1.701E+02	-4.847E+05	 8.543E+05	 1.375E+07	 1.071E+05	 6.967E+03	 3.293E-01	-1.107E+00	 1.097E-02	 1.478E-02	 7.005E-03	 5.882E-03
       0.400000	 1.580E+02	-4.827E+05	 8.566E+05	 1.370E+07	 1.072E+05	 7.028E+03	 3.300E-01	-1.103E+00	 1.109E-02	 1.472E-02	 7.065E-03	 5.838E-03
       0.410000	 1.548E+02	-4.806E+05	 8.589E+05	 1.364E+07	 1.073E+05	 7.038E+03	 3.306E-01	-1.099E+00	 1.121E-02	 1.466E-02	 7.125E-03	 5.793E-03
       0.420000	 1.606E+02	-4.786E+05	 8.612E+05	 1.359E+07	 1.074E+05	 7.003E+03	 3.312E-01	-1.094E+00	 1.133E-02	 1.460E-02	 7.184E-03	 5.746E-03
       0.430000	 1.718E+02	-4.765E+05	 8.634E+05	 1.354E+07	 1.075E+05	 6.931E+03	 3.318E-01	-1.090E+00	 1.145E-02	 1.454E-02	 7.243E-03	 5.698E-03
       0.440000	 1.826E+02	-4.744E+05	 8.657E+05	 1.348E+07	 1.076E+05	 6.835E+03	 3.324E-01	-1.085E+00	 1.157E-02	 1.447E-02	 7.300E-03	 5.647E-03
       0.450000	 1.856E+02	-4.724E+05	 8.679E+05	 1.343E+07	 1.076E+05	 6.728E+03	 3.330E-01	-1.080E+00	 1.169E-02	 1.439E-02	 7.354E-03	 5.593E-03
       0.460000	 1.757E+02	-4.703E+05	 8.702E+05	 1.337E+07	 1.074E+05	 6.619E+03	 3.335E-01	-1.074E+00	 1.181E-02	 1.432E-02	 7.406E-03	 5.535E-03
       0.470000	 1.501E+02	-4.682E+05	 8.724E+05	 1.331E+07	 1.070E+05	 6.513E+03	 3.339E-01	-1.069E+00	 1.193E-02	 1.424E-02	 7.455E-03	 5.473E-03
       0.480000	 1.094E+02	-4.661E+05	 8.746E+05	 1.325E+07	 1.065E+05	 6.410E+03	 3.344E-01	-1.063E+00	 1.205E-02	 1.415E-02	 7.501E-03	 5.408E-03
       0.490000	 5.736E+01	-4.640E+05	 8.768E+05	 1.319E+07	 1.058E+05	 6.304E+03	 3.348E-01	-1.057E+00	 1.218E-02	 1.407E-02	 7.545E-03	 5.339E-03
       0.500000	 3.884E-01	-4.618E+05	 8.790E+05	 1.313E+07	 1.052E+05	 6.187E+03	 3.352E-01	-1.051E+00	 1.230E-02	 1.398E-02	 7.588E-03	 5.267E-03
       0.510000	-5.398E+01	-4.596E+05	 8.812E+05	 1.307E+07	 1.048E+05	 6.050E+03	 3.356E-01	-1.045E+00	 1.242E-02	 1.389E-02	 7.630E-03	 5.192E-03
       0.520000	-9.843E+01	-4.574E+05	 8.833E+05	 1.300E+07	 1.047E+05	 5.886E+03	 3.359E-01	-1.039E+00	 1.254E-02	 1.379E-02	 7.672E-03	 5.115E-03
       0.530000	-1.272E+02	-4.552E+05	 8.855E+05	 1.294E+07	 1.050E+05	 5.690E+03	 3.363E-01	-1.032E+00	 1.267E-02	 1.370E-02	 7.715E-03	 5.037E-03
       0.540000	-1.366E+02	-4.529E+05	 8.876E+05	 1.287E+07	 1.059E+05	 5.463E+03	 3.367E-01	-1.025E+00	 1.280E-02	 1.360E-02	 7.760E-03	 4.958E-03
