# SHA Id: f2c060ca5b0b1bb2ecb8681a2c33603bf6ee1814
#         z 	                  x
0.0000000000000000e+00 	 0.0000000000000000e+00
 5.8629437870108578e+00 -1.0651998392824730e-01 	 
 1.8850938349014566e+01 -9.9134180765664404e-01
 3.7036530869651052e+01 -3.5755687415965518e+00 
 5.7780057787193222e+01 -8.1320879247596043e+00 
 7.8218604796459147e+01 -1.3913083960801234e+01 
 9.5706081711667210e+01 -1.9546996240019549e+01 	
 1.0803648807054549e+02 -2.3729986803022815e+01 
 1.1358265907927117e+02 -2.5634418136412563e+01 

