
Predictions were generated on 29-Jan-2021 at 11:40:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.010000	        0.0000000000000000E+00	        1.2397315585985780E-03	       -8.3551445277407765E-04	       -2.7433480136096478E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.020000	        0.0000000000000000E+00	        4.6539031900465488E-03	       -2.8322262223809958E-03	       -9.4061676645651460E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.030000	        0.0000000000000000E+00	        9.6107088029384613E-03	       -5.4624206386506557E-03	       -1.7569997580721974E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.040000	        0.0000000000000000E+00	        1.5740945935249329E-02	       -8.6423056200146675E-03	       -2.7113617397844791E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.050000	        0.0000000000000000E+00	        2.2641388699412346E-02	       -1.2233177199959755E-02	       -3.7967597600072622E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.060000	        0.0000000000000000E+00	        2.9784256592392921E-02	       -1.5972899273037910E-02	       -4.9257203936576843E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.070000	        0.0000000000000000E+00	        3.6671247333288193E-02	       -1.9587893038988113E-02	       -6.0197319835424423E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.080000	        0.0000000000000000E+00	        4.2835853993892670E-02	       -2.2832030430436134E-02	       -6.9971065968275070E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.090000	        0.0000000000000000E+00	        4.7911707311868668E-02	       -2.5505935773253441E-02	       -7.8034596517682076E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.100000	        0.0000000000000000E+00	        5.1610387861728668E-02	       -2.7459926903247833E-02	       -8.3907954394817352E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
